category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q019	1	1	both	毁伤树在毁伤评估中用于描述哪些内容，为什么其判据合理性重要？
exact_identifier_threshold	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q020	1	1	both	文中战斗机毁伤树将战斗机系统划分为哪两个模块？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q021	1	2	both	在文中的战斗机模型里，动力模块可由哪两个可视部件抽象表示，它们的毁伤为何关键？
multi_evidence	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q022	1	2	both	战斗机控制模块在视觉传感器下对应哪两个部件，它们的损伤影响什么能力？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q023	1	1	both	在该毁伤评估体系中，三角模糊数用来表示毁伤信息的哪些不确定属性？
table_formula	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q024	2	2	both	三角模糊数的输入x在什么条件下完全隶属集合A，又在什么条件下不隶属A？
table_formula	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q025	1	1	both	三角模糊判断矩阵D中的三个数值分别表达怎样的相对重要性信息？
table_formula	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q026	13	1	both	算法3建立毁伤权重时的输入和输出各是什么？
exact_identifier_threshold	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q027		1	bm25_only	文章把整体毁伤程度划分为哪四类等级？
table_formula	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q028	1	1	both	整体毁伤评估量化值Q由哪两个向量计算而来，各自代表什么？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q029	1	1	both	对于零毁伤对象和类别为Cm=0的未知毁伤框，评估子系统分别如何处理？
multi_evidence	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q030	1	1	both	为什么研究使用仿真数据集，以及该数据集包含哪些目标、场景和传感模态？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q031	1	1	both	Yolov5的迁移学习训练先在哪个数据集预训练，随后冻结和微调哪些部分？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q032	18	8	both	对比实验用哪些复杂情形检验双层Yolov5网络的有效性和可靠性？
exact_identifier_threshold	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q033	1	1	both	第二层检测网络和整个检测分类流程的平均处理时间分别是多少？
exact_identifier_threshold	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q034	1	1	both	双层Yolov5的总体平均检测准确率是多少，较Mask R-CNN和RA-CNN分别提高多少？
exact_identifier_threshold	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q035	1	1	both	消融实验中，加入CA注意力后，装甲车和战斗机的部件及毁伤检测mAP相对基线各提升多少？
semantic_paraphrase	孔祥锡1_等_-_基于深度学习及模糊层次分析的毁伤评估算法:v2_kongxiangxi_Q036	17	5	both	未来工作计划从模型、毁伤表现和数据场景三个方面推进哪些改进？
multi_evidence	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q001	1	2	both	宋轩等提出的SDS-YOLO通过哪三项核心改进来提升装甲目标毁伤状态检测？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q002	1	1	both	该研究为何选用YOLOv11而不是YOLOv12作为改进的基础模型？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q003	1	1	both	在SDS-YOLO网络中，SPPF模块承担什么作用？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q004	1	1	both	原始Focus模块在复杂背景下存在哪些不足，促使作者引入SE注意力机制？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q005	1	1	both	SE注意力机制如何调整特征图，以突出对检测更重要的信息？
table_formula	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q006	1	1	both	SE模块的squeeze操作使用什么方式把每个通道的空间特征压缩成全局描述？
multi_evidence	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q007	1	1	both	在SE模块的excitation阶段，通道权重经过怎样的维度变换并被归一化到什么范围？
multi_evidence	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q008	1	1	both	DS-BiFPN保留了BiFPN的哪些优点，并利用什么机制降低模型负担？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q009	1	2	both	BiFPN采用哪些结构或融合策略来提高多尺度特征的利用效率？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q010	1	1	both	DSConv如何把标准卷积分解为两个步骤来实现更高效的特征处理？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q011	1	1	both	与标准卷积相比，文中DSConv对于模型轻量化有什么作用？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q012	1	1	both	YOLOv11默认的CIoU损失函数缺少哪项考虑，作者引入SIoU方向匹配要解决什么问题？
multi_evidence	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q013	1	1	both	本文将SIoU损失拆分为哪四类损失项？
multi_evidence	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q014	1	1	both	装甲目标坦克原始图像通过哪些搜索引擎获取，筛选后保留了多少张有效图像？
semantic_paraphrase	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q015	13	2	both	为扩大训练数据并增强泛化能力，研究者对原始图像实施了哪些数据增强处理，扩充后数据量是多少？
exact_identifier_threshold	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q016	1	1	both	该数据集包含哪五类坦克部件或毁伤状态，训练、验证和测试集各有多少张图像？
exact_identifier_threshold	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q017	10	1	both	模型训练采用多少轮、什么批次大小，以及怎样的初始和最终学习率？
exact_identifier_threshold	宋轩_等_-_2025_-_基于改进YOLO的装甲目标毁伤状态估计方法:v2_songxuan_Q018	1	2	both	在五个类别上的整体评估中，SDS-YOLO的Precision、Recall、mAP50和mAP50-95分别是多少？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q001	1	1	both	《建（构）筑物地震破坏等级划分》适用于哪些与地震有关的调查、评估和修复工作？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q002	1	39	both	该标准中，非承重构件是指什么？可包括哪些典型构件？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q003	1	2	both	建（构）筑物的震害程度在本标准中如何定义？
exact_identifier_threshold	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q004	1	5	both	本标准将哪些结构列为建筑物类型？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q005	1	1	both	划分建（构）筑物地震破坏等级时，除承重构件损坏外还应兼顾和考虑什么？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q006	1	1	both	评定建（构）筑物破坏等级的第一步是什么？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q007	2	1	both	在破坏等级评定过程中，承重构件和非承重构件应怎样处理？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q008	2	1	both	建（构）筑物破坏等级的最终评定需要综合哪三方面信息？
multi_evidence	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q009	1	4	both	本标准的五个地震破坏等级分别对应什么损坏状态？
exact_identifier_threshold	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q010	1	1	both	地震破坏数量用语中的“个别”“部分”和“多数”各对应怎样的比例范围？
exact_identifier_threshold	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q011	1	1	both	混凝土构件和砌体构件的轻微裂缝宽度上限分别是多少？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q012	1	9	both	钢筋混凝土构件出现哪些现象时，裂缝可判为明显裂缝？
exact_identifier_threshold	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q013	1	1	both	砌体墙的严重裂缝在宽度和贯通情况上如何界定？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q014	1	1	both	标准所称“濒临倒塌”的结构总体上处于什么承载状态？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q015	1	1	both	砌体房屋的多数承重墙出现轻微裂缝、部分墙体有明显裂缝时，非承重构件和使用功能通常有哪些表现？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q016	1	1	both	砌体房屋在什么损坏和功能状态下可判为V级？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q017	1	1	both	底部框架房屋中，底部框架梁柱和上部承重墙会出现哪些裂缝特征，表明功能受到一定影响？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q018	1	1	both	内框架房屋出现多数墙体倒塌、部分内框架梁板塌落后，使用功能和修复可能性如何？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q019	1	1	both	钢筋混凝土框架结构梁柱端部钢筋外露或压屈时，填充墙和使用功能可能出现什么情况？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q020	2	1	both	剪力墙（或筒体）结构中，个别剪力墙表面出现细微裂缝时，玻璃幕墙可见哪些典型震害？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q021	1	1	both	钢筋混凝土框架-剪力墙（或筒体）结构严重受损、濒临倒塌时，使用功能和修复可能性如何？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q022	2	1	both	钢框架结构发生节点永久变形时，焊接节点和螺栓节点可能分别出现什么损伤？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q023	2	2	both	钢框架-支撑结构中，钢支撑和其螺栓连接处可出现哪些变形或失稳？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q024	1	1	both	砖柱排架结构厂房的砖柱出现严重裂缝或酥碎错动时，屋盖及围护墙通常会出现哪些严重损坏？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q025	1	1	both	钢或钢筋混凝土柱排架结构厂房严重受损时，钢筋混凝土柱、钢柱和屋盖各有什么表现？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q026	2	1	both	排架结构空旷房屋发生严重破坏时，承重墙、柱和纵墙、山墙的状况如何？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q027	1	1	both	木结构房屋的木架轻微损坏或轻度歪斜时，山墙和屋面可能出现哪些现象？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q028	2	1	both	土、石结构房屋的多数承重墙有明显裂缝且部分严重破坏时，屋面或拱顶会出现哪些典型损伤？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q029	1	1	both	筒式水塔出现多道严重环向和斜裂缝时，其砌体、支架式水塔的支架及使用功能可能出现什么情况？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q030	1	1	both	烟囱顶部掉头、筒身折断或倒塌后，结构使用功能和修复可能性如何？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q031	1	1	both	筒式水塔出现水平、斜裂缝而无明显错位时，支架式水塔的支架会有什么特征？
semantic_paraphrase	建_构_筑物地震破坏等级划分:v2_building_earthquake_Q032	1	2	both	水塔的支架或支筒倒塌且水柜落地后，使用功能和修复可能性如何？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q001		1	bm25_only	文中认为，及时准确地评估目标受击后的毁伤效果，能为指挥员后续决策带来哪些作用？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q002		33	bm25_only	文章将目标毁伤效果评估技术概括为哪三个相互关联的组成部分？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q003	6	2	both	美国构建的全面毁伤信息收集网络中，主要侦察手段、重要侦察手段和补充手段分别是什么？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q004	1	1	both	文中列出的美国毁伤信息收集技术包括哪些主要类型？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q005	1	1	both	美军用于收集毁伤信息的主要卫星侦察平台分为哪三类？
exact_identifier_threshold	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q006	1	1	both	文中所述美国现役 KH-12 光学照相侦察卫星的最高分辨率是多少？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q007	1	3	both	雷达成像侦察卫星相对光学照相侦察卫星，能够提供哪些关键侦察能力？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q008	4	4	both	文章指出，美军无人机未来将向哪三个方向发展？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q009	1	2	both	目标毁伤效果评估的三种基本方法分别是什么？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q010	1	2	both	基于模型计算的毁伤效果评估如何得出结论，并主要适用于什么时机？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q011	1	1	both	基于历史经验的毁伤效果评估为什么在有效性和通用性方面较弱？
semantic_paraphrase	张重阳_等_-_2017_-_目标毁伤效果评估技术现状与发展:v2_zhangchongyang_Q012	1	1	both	基于毁伤信息的评估方法通过比较什么来判断目标毁伤效果，其典型方法是什么？
semantic_paraphrase	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0001	50		dense_only	该方法通过比较什么类型的影像来判定目标的毁伤情况？
multi_evidence	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0002	1	1	both	图像变化检测在定义上处理的是同一区域的几幅不同时相图像？
exact_identifier_threshold	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0003	1	1	both	完整的图像变化检测流程由哪三个环节构成？
source_hint	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0004	5	1	both	为降低辐射差异和图像错位的干扰，预处理阶段采取了哪两项操作？
exact_identifier_threshold	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0005	1	1	both	变化信息获取的两个关键步骤分别是什么？
semantic_paraphrase	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0006	2	1	both	基于图像算术运算的变化检测如何把像素划分为变化与非变化两类？
multi_evidence	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0007	3	2	both	文中提出的方法综合了哪些类别的变化检测方法，并以何种决策完成最终检测？
hard_negative	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0008	1	1	both	为什么纹理差值在图像平坦区域不能单独使用，文中用哪个量来施加约束？
table_formula	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0009	1	1	both	融合后图像的最终二值分类采用了哪种随机场假设和哪种简化求解方法？
table_formula	徐永会和袁诗桐_-_2025_-_一种基于图像变化检测的目标毁伤评估方法:Q0010	1	1	both	实验中目标面积变化率为多少，按给出的标准被评为哪一级毁伤？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q001	27	2	both	本文提出的方法面向哪一种巡飞弹作战任务场景？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q002	2	2	both	在巡飞弹弹群中，每个节点如何感知地面目标并与其他节点交换信息？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q003		10	bm25_only	文中认为，对受打击目标实施毁伤评估能够带来哪些作战收益？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q004	19	3	both	传统图像变化检测式毁伤评估通常包含哪三个步骤？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q005	1	1	both	为什么传统基于图像变化检测的方法不适合巡飞弹对地面移动目标进行毁伤评估？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q006	4	1	both	单阶段神经网络毁伤评估在处理大量图像和地面移动目标时有哪些局限？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q007	4	2	both	针对多种地面移动目标进行毁伤评估时，文章认为除了目标类别信息外还需要什么信息？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q008	15	3	both	YOLO-VGGNet的双阶段紧耦合方法主要如何减弱浓烟、火花和弹坑造成的影响？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q009		5	bm25_only	该方法如何将RGB图像和红外图像用于后续的毁伤等级评估？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q010	1	1	both	本文使用YOLOv3对可见光图像中的目标执行哪三项任务？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q011	2	2	both	YOLOv3训练数据包含哪四类军事目标，图片总数是多少？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q012	27	1	both	YOLOv3在本文中的训练学习率、批处理大小和训练周期分别是多少？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q013	1	1	both	红外图像按灰度值被划分为哪些辐射等级，各等级的阈值是什么？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q014	1	1	both	文中采用多大尺寸的开运算滤波器处理红外图像，其目的是什么？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q015	1	1	both	融合可见光和红外识别信息分别利用了两种图像的哪些优势？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q016	1	1	both	神经网络框与红外掩膜框重叠时，IoU高于或不高于阈值会分别怎样处理？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q017	49	1	both	只有红外掩膜框或只有神经网络框时，本文分别将其判为什么并如何处置？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q018	1	2	both	VGG1至VGG4在本文中分别对应评估哪四类目标的毁伤等级？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q019	29	1	both	本文将目标毁伤状态划为哪四个等级，重度毁伤如何定义？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q020	1	1	both	VGG毁伤评估为何采用迁移学习微调，且每个VGG模型的训练验证集和测试集各有多少张图片？
semantic_paraphrase	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q021	2	1	both	多源信息融合后，相比单模态可见光识别，目标误识率约降低了多少？这种改进主要针对哪类误识？
exact_identifier_threshold	徐艺博_等_-_2024_-_基于多源信息融合的巡飞弹对地目标识别与毁伤评估:v2_xuyibo_Q022	1	1	both	YOLO-VGGNet两阶段毁伤评估的平均准确率相比PCA-k-means和Mask-RCNN分别提高了多少？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q001	1	1	both	与卫星遥感相比，无人机视觉传感器为什么更适合突发事件中的重点区域毁伤评估？
exact_identifier_threshold	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q002	11	1	both	文中按中国规定，小型无人机的空机质量和最大起飞质量上限分别是多少？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q003	1	1	both	恶劣天气会怎样同时影响无人机的飞行和用于毁伤评估的图像特征提取？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q004	2	1	both	为什么小型无人机的续航会使其图像采集路径和飞行动作需要更精细规划？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q005	3	1	both	基于远距离低分辨率二维无人机图像进行毁伤评估，为什么难以判断裂缝和变形等微小损伤？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q006	2	1	both	无人机图像毁伤评估缺少统一标准会带来哪些量化、实时性和准确性问题？
multi_evidence	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q007	1	1	both	文中所说的高精度无人机毁伤评估，除模型构建精度外还包括哪两类准确性，并需要具备什么环境能力？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q008	4	2	both	为了实现高时效毁伤评估，系统在图像采集、数据处理和报告输出方面需要具备哪些能力？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q009	8	1	both	为什么毁伤评估系统不能只报告比冲量等指标，还要将报告接入指挥决策模型？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q010	1	1	both	文中为提高毁伤评估系统的人机交互便捷性，提出了哪些自动预处理和信息反馈改进？
multi_evidence	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q011	1	1	both	无人机图像毁伤评估从采集到功能评估的基本流程是什么，物理评估可通过哪两类依据建立？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q012	5	1	both	对特种设备开展毁伤评估时，指标通常更强调哪些方面？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q013	2	4	both	评估建筑物物理毁伤时，文中列举了哪些可从图像观察的损伤征象？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q014	1	1	both	无人机采集高清影像时，路线规划需要确定哪三项内容，文章为何主要讨论光学相机？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q015	1	1	both	单无人机图像采集的路径规划需要在任务完成时间与哪项资源约束之间权衡？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q016	1	1	both	多无人机图像采集在路径规划之外，为什么还必须进行任务分配和采集区域划分？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q017	1	1	both	现有无人机协同采集数据集主要在哪两方面存在不足？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q018	1	1	both	文中将结构几何模型分为哪两类，二维和三维模型各是怎样构建的？
exact_identifier_threshold	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q019	1	1	both	无人机二维图像拼接中常用的三种特征检测算法是什么？
exact_identifier_threshold	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q020	1	1	both	航空摄影测量对航向重叠和旁向重叠通常分别提出了什么比例范围？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q021	1	1	both	文章如何比较基于多视图几何、深度学习的三维重建方法在准确性、计算效率和泛化性上的主要取舍？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q022	1	1	both	毁伤评估模型按输入模型类型和应用方法分别可作怎样的两类划分？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q023	32	19	both	基于数据特征的毁伤评估通常将任务归为哪三类计算机视觉问题，为什么需要面向目标建立数据集？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q024	2	1	both	为什么现有毁伤图像数据的来源、标注依据和公开性会限制数据驱动模型的泛化能力与可靠性？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q025	1	2	both	深度学习的数据特征毁伤评估有哪些自动识别优势，又为何在遮挡、噪声和烟雾条件下容易受限？
